Batters
,,,Schedule,Rankings,,Trends,,Stats,,,,,
,Pos,Players, 9/14- 9/20,Proj,Actual,Rost,Start,BA,R,HR,RBI,SB,
, SS,Billy Carlson SS | CHW ,"Home: 4 (DET)
Away: 3 (@CLE)",N/A,N/A,3%,0%,0.000,0,0,0,0
, CF,Roldy Brito CF | COL ,"Home: 7 (SD,SEA)
Away: 0 ",N/A,N/A,3%,0%,0.000,0,0,0,0
, CF,Kane Kepley CF | CHC ,"Home: 3 (ATL)
Away: 3 (@CIN)",N/A,N/A,1%,0%,0.000,0,0,0,0
, CF,Diego Tornes CF | ATL ,"Home: 0 
Away: 6 (@CHC,@HOU)",N/A,N/A,1%,0%,0.000,0,0,0,0
, RF,"Jhostynxon Garcia LF,CF,RF | PIT ","Home: 6 (MIL,KC)
Away: 0 ",N/A,1345,3%,0%,0.167,2,0,2,0
, RF,"Yohendrick Pinango LF,RF | TOR ","Home: 3 (DET)
Away: 3 (@TEX)",N/A,665,2%,0%,0.260,12,5,20,0
, DH,Miguel Bleis RF | BOS ,"Home: 0 
Away: 6 (@TEX,@TB)",N/A,N/A,1%,0%,0.000,0,0,0,0
, DH,Lazaro Montes RF | SEA ,"Home: 0 
Away: 6 (@LAA,@COL)",N/A,898,28%,7%,0.240,4,3,8,0
, DH,"Zac Veen LF,RF | COL ","Home: 7 (SD,SEA)
Away: 0 ",371,817,20%,5%,0.267,7,2,11,1
Pitchers
,,,Schedule,Rankings,,Trends,,Stats,,,,,
,Pos,Players, 9/14- 9/20,Proj,Actual,Rost,Start,ERA,WHIP,W,K,S,
,SP,Jake Bennett SP | BOS ,"Home: 0 
Away: 6 (@TEX,@TB)",N/A,264,82%,50%,3.69,1.07,9,83,0
,SP,"Chase Burns SP,RP | CIN ","Home: 7 (LAD,CHC)
Away: 0 ",116,47,96%,70%,2.73,1.14,15,176,0
,SP,Noah Cameron SP | KC ,"Home: 0 
Away: 6 (@HOU,@PIT)",245,227,93%,74%,3.93,1.20,9,145,0
,SP,"Joey Cantillo SP,RP | CLE ","Home: 6 (CHW,ATH)
Away: 0 ",439,355,69%,44%,4.00,1.51,9,154,0
,SP,"Mike Soroka SP,RP | ARI ","Home: 6 (MIA,NYY)
Away: 0 ",288,284,74%,15%,3.53,1.16,8,95,0
,SP,Walbert Urena SP | LAA ,"Home: 7 (SEA,MIN)
Away: 0 ",850,184,73%,52%,2.74,1.21,9,124,0
,RP,Seranthony Dominguez RP | SEA ,"Home: 0 
Away: 6 (@LAA,@COL)",273,379,21%,14%,4.04,1.29,5,59,12
,RP,Jordan Romano RP | COL ,"Home: 7 (SD,SEA)
Away: 0 ",914,599,21%,17%,4.88,1.41,0,31,15
,RP,JoJo Romero RP | MIL ,"Home: 0 
Away: 6 (@PIT,@BAL)",630,713,8%,4%,3.72,1.34,2,46,0
,RP,Jacob Webb RP | CHC ,"Home: 3 (ATL)
Away: 3 (@CIN)",626,319,32%,21%,3.36,1.25,6,67,9
Reserves
, SP,Bryce Elder SP | ATL ,"Home: 0 
Away: 6 (@CHC,@HOU)",576,332,62%,24%,4.11,1.27,8,121,0
, RP,Hogan Harris RP | ATH ,"Home: 0 
Away: 6 (@TB,@CLE)",624,322,30%,25%,3.34,1.44,4,83,15
, RP,Adrian Morejon RP | SD ,"Home: 3 (MIA)
Away: 4 (@COL)",527,194,30%,26%,2.82,1.07,9,98,3
Injured
, SP,Jack Flaherty SP | DET ,"Home: 0 
Away: 7 (@TOR,@CHW)",248,610,37%,3%,4.59,1.41,3,102,0
, SP,Cole Ragans SP | KC ,"Home: 0 
Away: 6 (@HOU,@PIT)",49,847,30%,2%,4.84,1.42,1,45,0
, SP,Spencer Schwellenbach SP | ATL ,"Home: 0 
Away: 6 (@CHC,@HOU)",731,N/A,32%,1%,0.00,0.00,0,0,0
, SP,Trey Yesavage SP | TOR ,"Home: 3 (DET)
Away: 3 (@TEX)",161,371,72%,6%,3.65,1.14,5,91,0
, RP,"Ben Brown SP,RP | CHC ","Home: 3 (ATL)
Away: 3 (@CIN)",N/A,303,34%,1%,1.85,0.94,4,65,1
Minors
, SP,Kade Anderson SP | SEA ,"Home: 0 
Away: 6 (@LAA,@COL)",N/A,938,81%,36%,4.29,1.38,1,16,0
, SP,Jamie Arnold SP | ATH ,"Home: 0 
Away: 6 (@TB,@CLE)",N/A,N/A,12%,0%,0.00,0.00,0,0,0
, SP,Yhoiker Fajardo SP | STL ,"Home: 6 (SF,WAS)
Away: 0 ",N/A,N/A,1%,0%,0.00,0.00,0,0,0
, SP,Tanner Franklin SP | STL ,"Home: 6 (SF,WAS)
Away: 0 ",N/A,N/A,3%,0%,0.00,0.00,0,0,0
, SP,Seth Hernandez SP | PIT ,"Home: 6 (MIL,KC)
Away: 0 ",N/A,N/A,23%,0%,0.00,0.00,0,0,0
, SP,Shane Smith SP | CHW ,"Home: 4 (DET)
Away: 3 (@CLE)",247,1412,12%,1%,10.80,2.52,0,11,0
, SP,Santiago Suarez SP | TB ,"Home: 6 (ATH,BOS)
Away: 0 ",N/A,N/A,2%,0%,0.00,0.00,0,0,0
, RP,Bryan King RP | HOU ,"Home: 6 (KC,ATL)
Away: 0 ",520,764,4%,2%,5.04,1.46,2,44,6
Active: 20 Reserve: 7 Injured: 8 Minors: 20
